context	source	url	domain	num_words	bucket
Many applications of reinforcement learning do not involve just a single agent, but rather a collection of agents that learn together and co-adapt. These agents may be competitive, as in many games, or cooperative as in many real-world multi-agent systems. Multi-agent reinforcement learning studies the problems introduced in this setting.	wiki	https://en.wikipedia.org/wiki/Deep_reinforcement_learning	education	10	6 - 10
National Institute of Electronics & Information Technology Aurangabad (NIELIT Aurangabad) is located inside the Dr. B.A.M. University campus. It is a central government engineering institute under the Ministry of Communication & Information Technology Government of India. It offers DEPM, B.TECH (Electronics Engineering), M.tech (Electronics Design Technology), Ph.D., and short-term courses.	wiki	https://en.wikipedia.org/wiki/Aurangabad	education	14	11 - 17
Other definitions are used by other authors. For example, what John Polkinghorne terms 'conceptual' or 'epistemological' reductionism is the definition provided by Simon Blackburn and by Jaegwon Kim: that form of reductionism which concerns a program of replacing the facts or entities involved in one type of discourse with other facts or entities from another type, thereby providing a relationship between them. Richard Jones distinguishes ontological and epistemological reductionism, arguing that many ontological and epistemological reductionists affirm the need for different concepts for different degrees of complexity while affirming a reduction of theories.	wiki	https://en.wikipedia.org/wiki/Reductionism	education	55	46 - 60
Primary and secondary education is compulsory, and is financed by the state and free of charge in public schools. Bangladesh has a literacy rate of 74.7% percent as of 2019: 77.4% for males and 71.9% for females. The country's educational system is three-tiered and heavily subsidised, with the government operating many schools at the primary, secondary and higher secondary levels and subsidising many private schools.	wiki	https://en.wikipedia.org/wiki/Bangladesh	education	17	11 - 17
The Indian numbering system corresponds to the Western system for the zeroth through fourth powers of ten: one (100), ten (101), one hundred (102), one thousand (103), and ten thousand (104). For higher powers of ten, the names no longer correspond. In the Indian system, the next powers of ten are called one lakh, ten lakh, one crore, ten crore, one arab (or one hundred crore), and so on; there are new words for every second power of ten (105 + 2n): lakh (105), crore (107), arab (109),	wiki	https://en.wikipedia.org/wiki/Indian_numbering_system	education	27	26 - 45
The SI derived unit for measuring the catalytic activity of a catalyst is the katal, which is quantified in moles per second. The productivity of a catalyst can be described by the turnover number (or TON) and the catalytic activity by the turn over frequency (TOF), which is the TON per time unit. The biochemical equivalent is the enzyme unit.	wiki	https://en.wikipedia.org/wiki/Catalysis	education	21	18 - 25
"The endonym (Rmana ""the land of the Romans, i.e. the Eastern Roman Empire"") was understood as another name for the province by the invading Seljuq Turks, who founded a Sultanate of Rm in 1077. Thus (land of the) Rm became another name for Anatolia. By the 12th century Europeans had started referring to Anatolia as Turchia."	wiki	https://en.wikipedia.org/wiki/Anatolia	education	34	26 - 45
The first observation of gravitational waves on 14 September 2015 was announced by the LIGO and Virgo interferometer collaborations on 11 February 2016. However, the Virgo interferometer in Italy was not operating at the time, and the GEO600 was in engineering mode and is not sensitive enough, and so could not confirm the signal. The GEO600 began taking data simultaneously with Advanced LIGO on September 18, 2015.	wiki	https://en.wikipedia.org/wiki/GEO600	education	31	26 - 45
The migration of Hindus from East Pakistan to India continued unabated after partition. The 1951 census in India recorded that 2.5 million refugees arrived from East Pakistan, of which 2.1 million migrated to West Bengal while the rest migrated to Assam, Tripura, and other states. These refugees arrived in waves and did not come solely at partition.	wiki	https://en.wikipedia.org/wiki/Partition_of_India	education	15	11 - 17
The one-hybrid variation of this technique is designed to investigate proteinDNA interactions and uses a single fusion protein in which the AD is linked directly to the binding domain. The binding domain in this case however is not necessarily of fixed sequence as in two-hybrid proteinprotein analysis but may be constituted by a library. This library can be selected against the desired target sequence, which is inserted in the promoter region of the reporter gene construct.	wiki	https://en.wikipedia.org/wiki/Two-hybrid_screening	education	22	18 - 25
The open-chain form is thermodynamically unstable, and it spontaneously isomerizes to the cyclic forms. (Although the ring closure reaction could in theory create four- or three-atom rings, these would be highly strained, and are not observed in practice.) In solutions at room temperature, the four cyclic isomers interconvert over a time scale of hours, in a process called mutarotation. Starting from any proportions, the mixture converges to a stable ratio of : 36:64.	wiki	https://en.wikipedia.org/wiki/Glucose	education	21	18 - 25
The sense coil (6) is a differential current transformer which surrounds (but is not electrically connected to) the live and neutral conductors. In normal operation, all the current down the live conductor returns up the neutral conductor. The currents in the two conductors are therefore equal and opposite and cancel each other out.	wiki	https://en.wikipedia.org/wiki/Residual-current_device	education	21	18 - 25
The shape of parenchyma cells varies with their function. In the spongy mesophyll of a leaf, parenchyma cells range from near-spherical and loosely arranged with large intercellular spaces, to branched or stellate, mutually interconnected with their neighbours at the ends of their arms to form a three-dimensional network, like in the red kidney bean Phaseolus vulgaris and other mesophytes. These cells, along with the epidermal guard cells of the stoma, form a system of air spaces and chambers that regulate the exchange of gases.	wiki	https://en.wikipedia.org/wiki/Ground_tissue	education	50	46 - 60
Thomas precession is a kinematic effect in the flat spacetime of special relativity. In the curved spacetime of general relativity, Thomas precession combines with a geometric effect to produce de Sitter precession. Although Thomas precession (net rotation after a trajectory that returns to its initial velocity) is a purely kinematic effect, it only occurs in curvilinear motion and therefore cannot be observed independently of some external force causing the curvilinear motion such as that caused by an electromagnetic field, a gravitational field or a mechanical force, so Thomas precession is usually accompanied by dynamical effects.	wiki	https://en.wikipedia.org/wiki/Thomas_precession	education	63	61 - 80
Unlike a traditional incandescent lamp, an LED will light only when voltage is applied in the forward direction of the diode. No current flows and no light is emitted if voltage is applied in the reverse direction. If the reverse voltage exceeds the breakdown voltage, a large current flows and the LED will be damaged.	wiki	https://en.wikipedia.org/wiki/Light-emitting_diode	education	21	18 - 25
Using Polaroid filters meant an entirely new form of projection, however. Two prints, each carrying either the right or left eye view, had to be synced up in projection using an external selsyn motor. Furthermore, polarized light would be largely depolarized by a matte white screen, and only a silver screen or screen made of other reflective material would correctly reflect the separate images.	wiki	https://en.wikipedia.org/wiki/3D_film	education	23	18 - 25
When machine learning techniques are initially used in new applications or industries, there is often not enough training data available to apply traditional processes. Some industries have the benefit of decades' worth of training data readily available; those that do not are at a significant disadvantage. In such cases, obtaining training data may be impractical, expensive, or impossible without waiting years for its accumulation.	wiki	https://en.wikipedia.org/wiki/Weak_supervision	education	24	18 - 25
Word2vec is a technique for natural language processing published in 2013. The word2vec algorithm uses a neural network model to learn word associations from a large corpus of text. Once trained, such a model can detect synonymous words or suggest additional words for a partial sentence.	wiki	https://en.wikipedia.org/wiki/Word2vec	education	17	11 - 17
"the encyclopdia britannica (latin for ""british encyclopaedia"") is a general knowledge english-language encyclopaedia. it is published by encyclopdia britannica, inc.; the company has existed since the 18th century, although it has changed ownership various times through the centuries. the encyclopaedia is maintained by about 100full-time editors and more than 4,000contributors."	wiki	https://en.wikipedia.org/wiki/Encyclop%C3%A6dia_Britannica	education	25	18 - 25
10 years after the film's release, Arbaaz Khan had stated in an interview that the film's budget was hiked from 30 crore (equivalent to 57crore or US$7.2million in 2020) to 49 crore (equivalent to 93crore or US$12million in 2020), leading to few losses for him, but after the monumental success, he paid the salary for Salman Khan. In January 2022, the official merchandise of the film featuring movie clips, posters, and stills, among other collectables were released through non-fungible tokens (NFT). It was headlined by Salman Khan-backed BollyCoin in collaboration with the technology-backed marketplace creator NFTically.	wiki	https://en.wikipedia.org/wiki/Dabangg	entertainment	60	46 - 60
A Battle-Hardened and an Rebellious Indian Army Officer goes in search of his ex-girlfriends Child who is mysteriously kidnapped. Neha reaches out to the only person who can help her with her plight Ronnie. He goes deep into the underbelly of Goa, facing off aganist drug lords, menacing Russian henchmen, and blood-thirsty animals.	wiki	https://en.wikipedia.org/wiki/Baaghi_(film_series)	entertainment	18	18 - 25
About one thousand and thirty Gujarati films were made between 1932 and 2011 but very few are archived. At the National Film Archive of India (NFAI), only twenty Gujarati films including two Parsi-Gujarati films, Pestoneei (1987) directed by Vijaya Mehta and Percy (1989) directed by Pervez Merwanji, are archived. No silent films or talkies of 1930s and 1940s survived.	wiki	https://en.wikipedia.org/wiki/Gujarati_cinema	entertainment	18	18 - 25
Amiya Chakravarty (30 November 1912 6 March 1957) was an Indian film director, screenwriter and producer, who was leading film director in Hindi cinema of the 1940s and 1950s. He is noted for films like Daag (1952), Patita (1953), and Seema (1955) for which he won the 4th Filmfare Award for Best Story. Chakravarty is also credited along with Devika Rani for discovering Dilip Kumar, whom he gave his first break in 1944 film Jwar Bhata (1944 film).Chakravarty also produced and directed Daag (1952 film) in 1952 for which Dilip Kumar won his first ever Filmfare Award for Best Actor.	wiki	https://en.wikipedia.org/wiki/Amiya_Chakravarty_(director)	entertainment	28	26 - 45
As a director, Rakesh is known for making films with his son Hrithik Roshan and having music directed by his brother Rajesh Roshan. Other actors he has frequently collaborated with include Rekha, Madhuri Dixit, Anil Kapoor, Shah Rukh Khan, and Amrish Puri. As a director, his every film's name have starting with 'K'.	wiki	https://en.wikipedia.org/wiki/Rakesh_Roshan	entertainment	19	18 - 25
"Baahubali is simply spectacular."" In her review for The Hindu, Sangeetha Devi Dundoo wrote, ""The war formations that form a chunk of the latter portions of the film are the best we've seen in Indian cinema so far. These portions are spectacular and show the technical finesse of the cinematographer (K.K. Senthil Kumar) and the visual effects teams. The waterfall, the mystical forests and water bodies above the cliffs and the lead pair escaping an avalanche all add to the spectacle."	wiki	https://en.wikipedia.org/wiki/Baahubali:_The_Beginning	entertainment	23	18 - 25
Babli then arrives with his gang and later reveals that he hid the diamonds in the urn Somnath was carrying as he returned to India. Pandurang, an assassin previously sent by Babli as an undercover servant, later joins Gopal's side on hearing about Sameer's truth and fights the gangsters off, with the fight finally ending with Gopal being accidentally stabbed by Babli in his butt with a knife, and falling unconscious soon after, but not before warning Madhav, Lucky and Laxman to not touch the knife, leaving the three friends in laughter. Babli also falls unconscious after seeing blood flowing from Gopal's butt.	wiki	https://en.wikipedia.org/wiki/Golmaal:_Fun_Unlimited	entertainment	67	61 - 80
Badri helps Vaidehi's elder sister, Kritika find a husband in local singer Bhushan Mishra and even resolves a dowry crisis with Bhushan's father Jitendra Mishra, after which Vaidehi agrees to marry him. On their wedding day, however, Vaidehi does not show up is revealed to have run away to Mumbai. Furious, Ambar commands a heartbroken Badri to find Vaidehi and bring her back so they can punish her.	wiki	https://en.wikipedia.org/wiki/Badrinath_Ki_Dulhania	entertainment	19	18 - 25
"Bantu then manages to enter Ramachandra's house, named ""Vaikuntapuram"". ARK is fond of Bantu for saving Ramachandra. Bantu begins to address the issues plaguing the house by patching up Ramachandra's broken relationship with Yasu (which was fragile, as Ramachandra had an affair once with a woman 7 years ago), settling the dispute with Paidathalli, and reforming the corrupt family members, Kashiram and Sitaram."	wiki	https://en.wikipedia.org/wiki/Ala_Vaikunthapurramuloo	entertainment	45	26 - 45
Because a single channel was catering to an ever-growing audience, television programming quickly reached saturation. Hence the government started another channel that had part of national programming and part regional. This channel was known as DD 2 (later DD Metro).	wiki	https://en.wikipedia.org/wiki/Culture_of_India	entertainment	15	11 - 17
Beta (Translation: Son) is a 1992 Indian Hindi drama film, directed by Indra Kumar and written by Naushir Khatau and Kamlesh Pandey. It featured Anil Kapoor, Madhuri Dixit and Aruna Irani in lead roles. The soundtrack was composed by Anand-Milind.	wiki	https://en.wikipedia.org/wiki/Beta_(film)	entertainment	22	18 - 25
Broadcasters in one country have several reasons to reach out to an audience in other countries. Commercial broadcasters may simply see a business opportunity to sell advertising or subscriptions to a broader audience. This is more efficient than broadcasting to a single country, because domestic entertainment programs and information gathered by domestic news staff can be cheaply repackaged for non-domestic audiences.	wiki	https://en.wikipedia.org/wiki/Radio_broadcasting	entertainment	28	26 - 45
Dhinendra, who becomes angered by Chitti's victory, releases Pakshi's spirit from the synthesizer. Pakshi possesses Vaseegaran and attacks the public again, but Chitti refuses to attack his creator. Nila gets the red chip and reprograms Chitti to his evil 2.0 alter ego, after altering it to not harm the innocent and commanding him only to fight Pakshi.	wiki	https://en.wikipedia.org/wiki/Enthiran_(film_series)	entertainment	13	11 - 17
"Director and film critic Sudhish Kamath called Enthiran ""a superhero film, a sci-fi adventure, a triangular love story with a hint of the Ramayana"", while remarking that Enthiran's similarities to The Terminator (1984) were ""more than obvious. Not just visuallywhere we see the Superstar with one human eye and one scarred metallic eye but also intentionally spelt out when the bad robot announces that he has created ""Terminators"". Kamath compared two of the film's robots to C-3PO and R2-D2, droids from the Star Wars film series, which was referenced in Enthiran when Vaseegaran refers to one of his creations as ""R2"". The film was noted to have similarities with the 2002 Kannada film Hollywood which had its lead actor playing three roles one of which was a scientist and another was a humanoid robot invented by that scientist which falls in love with the girlfriend of his creator."	wiki	https://en.wikipedia.org/wiki/Enthiran	entertainment	32	26 - 45
"Following its success, the film was screened in the East Asian markets; the film was released in Taiwan on 17 December 2010, followed by Hong Kong on 1 September 2011. In China, it was released as San Ge Shagua (""Three Idiots""), on 15 December 2011. In South Korea, it was released on 29 December 2011."	wiki	https://en.wikipedia.org/wiki/3_Idiots	entertainment	29	26 - 45
"Greece participated in the Eurovision Song Contest 35 times after its debut at the 1974 Contest. In 2005, Greece won with the song ""My Number One"", performed by Greek-Swedish singer Elena Paparizou. The song received 230 points with 10 sets of 12 points from Belgium, Bulgaria, Hungary, the United Kingdom, Turkey, Albania, Cyprus, Serbia & Montenegro, Sweden and Germany and also became a smash hit in different countries and especially in Greece."	wiki	https://en.wikipedia.org/wiki/Greece	entertainment	39	26 - 45
He is best known for directing the critically acclaimed Gharaonda (1977) starring Amol Palekar and Zarina Wahab, and Dooriyaan (1979) starring Sharmila Tagore and Uttam Kumar. He is also known for creating the animation short film Ek Anek Aur Ekta (1974) which aired on Doordarshan in the 70s. Bhimsain has also directed India's largest animation series Vartmaan (1994).	wiki	https://en.wikipedia.org/wiki/Bhimsain	entertainment	27	26 - 45
In 1912, a biographical silent film titled The Victoria Cross, starring Julia Swayne Gordon as Nightingale, was released, followed in 1915 by another silent film, Florence Nightingale, featuring Elisabeth Risdon. In 1936, Kay Francis played Nightingale in the film titled The White Angel. In 1951, The Lady with a Lamp starred Anna Neagle.	wiki	https://en.wikipedia.org/wiki/Florence_Nightingale	entertainment	10	6 - 10
In 192728, the Dhaka Nawab Family produced a short film named Sukumary (The Good Girl). After the success of Sukumary, the Nawab's family went for a bigger venture. To make a full-length silent film, a temporary studio was made in the gardens of the family's estate, and they produced a full-length silent film titled The Last Kiss, released in 1931.	wiki	https://en.wikipedia.org/wiki/Bengal_Presidency	entertainment	32	26 - 45
In 1991, Pacino starred in Frankie and Johnny with Michelle Pfeiffer, who co-starred with Pacino in Scarface. Pacino portrays a recently paroled cook who begins a relationship with a waitress (Pfeiffer) in the diner where they work. It was adapted by Terrence McNally from his own off-Broadway play Frankie and Johnny in the Clair de Lune (1987), that featured Kenneth Welsh and Kathy Bates.	wiki	https://en.wikipedia.org/wiki/Al_Pacino	entertainment	27	26 - 45
In 2011, Kashyap directed That Girl in Yellow Boots, a thriller starring Kalki Koechlin who also co-wrote the film with him. The film was screened at many festivals including 2010 Toronto International Film Festival, 67th Venice International Film Festival, Indian Film Festival of Los Angeles and the London Indian Film Festival. Shot in thirteen days, the film was released in September 2011.	wiki	https://en.wikipedia.org/wiki/Anurag_Kashyap	entertainment	21	18 - 25
In 2013, she acted in the Tamil-language action film Ameerin Aadhi-Bhagavan alongside Jayam Ravi. She has completed filming for a Greek film Home Sweet Home, in which she plays an Indian girl. She had to learn Greek for the film and also dubbed herself.	wiki	https://en.wikipedia.org/wiki/Nitu_Chandra	entertainment	12	11 - 17
In 2016, Kashyap co-wrote and directed Raman Raghav 2.0, a thriller inspired by the notorious serial killer Raman Raghav. It starred Nawazuddin Siddiqui as the title character along with Vicky Kaushal. The film premiered at the 2016 Sydney Film Festival and the 2016 Cannes Film Festival, in the Director's Fortnight section to a positive response.	wiki	https://en.wikipedia.org/wiki/Anurag_Kashyap	entertainment	24	18 - 25
In China, it was nominated for the Best Foreign Film prize at the first Beijing International Film Festival in 2011. In Japan, it was nominated in the Best Outstanding Foreign Language Film category at the 37th Japan Academy Awards in 2014; the award was eventually won by Les Miserables. In addition, 3 Idiots won the Grand Prize at the 4th Videoyasan Awards, held by a Japanese organisation of home video retailers in 2014; 3 Idiots was selected as 2013's best video release, beating thousands of films, anime and television shows, including domestic Japanese and foreign Hollywood productions.	wiki	https://en.wikipedia.org/wiki/3_Idiots	entertainment	47	46 - 60
"In his 2017 autobiography Khullam Khulla: Rishi Kapoor Uncensored, Rishi Kapoor revealed that he paid someone 30,000 (equivalent to 760,000 or US$9,600 in 2020) to win him an award for Best Actor. Although it is inferred as Filmfare Award, he said in an interview that ""I did not write a Filmfare Award [in the book]. I have not said any names."	wiki	https://en.wikipedia.org/wiki/Bobby_(1973_film)	entertainment	21	18 - 25
"In the Jordan Peele film Us, Addy as a little girl in 1986 walks up to and into the Shaman's Vision Quest attraction, the entrance of which is topped by a Native American man with a headdress on and his right hand pointing at potential questers. Underneath him, just above the entrance, light bulbs form the words ""FIND YOURSELF"" and an arrow slowly flashing on and off. Although difficult to hear, closed captioning makes clear that a recorded narration on the speaker system for the attraction is recounting aspects of the Hopi creation story:"	wiki	https://en.wikipedia.org/wiki/Hopi_mythology	entertainment	45	26 - 45
Indian cinema is a global enterprise and its films have wide viewership and fanbase throughout South Asia and have spread internationally. Modern film releases are dubbed into many languages, forming a Pan-India films movement. Millions of Indians overseas watch Indian films, accounting for 12% of revenue.	wiki	https://en.wikipedia.org/wiki/Cinema_of_India	entertainment	13	11 - 17
"It was rumoured earlier that the film was titled Kajri. It is a remake of the Tamil film, Ghajini (2005). Aamir Khan, who had never before made a remake film in his career, was initially hesitant to do the film, but was convinced by Suriya, the original star of the Tamil Ghajini, who told him he was ""the only one who could do justice to the character."" Suriya was a fan of Khan, and had some involvement in the film's development, discussing minute details with Khan for two years during the film's development."	wiki	https://en.wikipedia.org/wiki/Ghajini_(2008_film)	entertainment	47	46 - 60
"Legendary Grateful Dead frontman Jerry Garcia joined guitarist Sanjay Mishra on his classic CD ""Blue Incantation"" (1995). Mishra also wrote an original score for French Director Eric Heumann for his film Port Djema (1996) which won best score at Hamptons film festival and The Golden Bear at Berlin. in 2000 he recorded Rescue with drummer Dennis Chambers (Carlos Santana, John McLaughlin et al.) and in 2006 Chateau Benares with guests DJ Logic and Keller Williams (guitar and bass)."	wiki	https://en.wikipedia.org/wiki/Music_of_India	entertainment	32	26 - 45
Most programmes are available for four weeks after broadcast as streaming audio from Radio 4's listen again page and via BBC Sounds. A selection of programmes is also available as podcasts or downloadable audio files. Many comedy and drama programmes from the Radio 4 archives are broadcast on BBC Radio 4 Extra.	wiki	https://en.wikipedia.org/wiki/BBC_Radio_4	entertainment	17	11 - 17
National Film Awards are also given to the best films in the regional languages of India. Awards for the regional languages are categorised as per their mention in the Eighth schedule of the Constitution of India. Awardees included producers and directors of the film.	wiki	https://en.wikipedia.org/wiki/60th_National_Film_Awards	entertainment	16	11 - 17
Neha's in-laws think Nikita has died, and Nikita realizes that a way out of her problems is to impersonate Neha. Her plan works and she becomes well-adjusted to Neha's new family, except Sameer and the twins' cousin cause trouble for her, believing that she is Neha. Nikita slowly transforms to the dutiful wife Neha was and develops feelings for Rajive.	wiki	https://en.wikipedia.org/wiki/Dishayen	entertainment	20	18 - 25
"Popular Telugu actor Kota Srinivasa Rao lent his vocals for a song in the film. Lyrics for the two songs were penned by Sahithi and remaining songs were written by Ramajogayya Sastry, Chandrabose, Devi Sri Prasad and Bhaskarabhatla. Devi Sri Prasad had written the lyrics for the song ""Pilla""."	wiki	https://en.wikipedia.org/wiki/Gabbar_Singh_(film)	entertainment	25	18 - 25
"Sonia Chopra from Sify also scored the film 3 out of 5, noting that the characters were ""written with an over-the-top quirky edge which adds to the fun."" She also praised the lead pair's performance writing that ""Chopra maintains her cool, effortless acting style and her comic timing is a revelation. Kapoor is suitably restrained and, at times, in keeping with his reticent character, often overshadowed by Chopra's exuberance. Together, the pair is eminently watchable, balancing each other's dispositions nicely."" Shubhra Gupta of The Indian Express gave the film 2.5 out of 5, complimenting the lead performers who ""play well together"", but are forced to ""boost a limp story."" India Today also scored it 2.5 out of 5, calling it ""a pastiche of a pastiche ..."	wiki	https://en.wikipedia.org/wiki/Anjaana_Anjaani	entertainment	29	26 - 45
The 52nd International Film Festival of India opened on 20 November 2021 with The King of All the World (El Rey de Todo El Mundo) by Carlos Saura in Goa. Like 51st edition this edition was also held in hybrid format, that combined online and face-to-face participation. BRICS Film Festival is being held alongside main festival, in which films from BRICS nations, namely Brazil, Russia, South Africa, China and India are showcased. These five countries are 'country of focus' in the 52nd edition of the festival.	wiki	https://en.wikipedia.org/wiki/52nd_International_Film_Festival_of_India	entertainment	19	18 - 25
The film was extensively shot in India and Thailand. Soma Kerala Palace, Kochi was shown in the movie as the KARMA Institute (school of Guruswamy). Song Sab Tera was shot in the exotic Poda Island.	wiki	https://en.wikipedia.org/wiki/Baaghi_(2016_film)	entertainment	16	11 - 17
The soundtrack was composed by the duo VishalShekhar and consists of nine compositions seven original, and a remix and an unplugged version of 2 original songs. The lyrics are written by: Neelesh Misra, Vishal Dadlani, Shekhar Ravjiani, Amitabh Bhattacharya, Anvita Dutt Guptan, Kumaar, Kausar Munir and Irshad Kamil. The vocals were performed by: Nikhil D'Souza, Monali Thakur, Lucky Ali, Rahat Fateh Ali Khan, Shekhar Ravjiani, Caralisa Monteiro, Mohit Chauhan, Shruti Pathak, Vishal Dadlani, Shilpa Rao and Abhijit Vaghani.	wiki	https://en.wikipedia.org/wiki/Anjaana_Anjaani	entertainment	30	26 - 45
Unaware of this, Yasu remarks that Bantu is equal to Raj as he saved Nandu and the family, thereby giving Bantu 50% of its shares. Yasu then asks Valmiki to train Raj for five years to be as competent as Bantu and become the CEO. After arriving at Valmiki's house, Raj, however, feels that Valmiki, with a nurse's help, should have switched the babies 25 years ago so he could've ended up at Valmiki's house and Bantu at Ramachandra's, much to the dismay of Valmiki.	wiki	https://en.wikipedia.org/wiki/Ala_Vaikunthapurramuloo	entertainment	20	18 - 25
When they follow each other in their cars, Raj saves Meera from dying and tells to never see him again. Meera declares her love for Raj, who forgives her and they renew their relationship. Raj and Meera reveal their relationship to Randhir and Dev, who agree.	wiki	https://en.wikipedia.org/wiki/Dilwale_(2015_film)	entertainment	21	18 - 25
"anupama chopra from hindustan times gave 4.5 stars out of 5, terming it ""soaring, searing and visually sumptuous"", and writing, ""bajirao mastani plays out a like an operatic, swooning, feverish love poem."" she felt that singh wasn't ""instantly convincing"", but nonetheless praised him (as the film progressed) for ""combin[ing] towering strength with aching vulnerability and helplessness"", chopra for having the ""maximum impact"" despite fewer scenes, and called padukone ""riveting"". however, she criticized azmi's acting. the times of india also gave 4 stars out of 5, pointing out its ""outstanding"" cinematography and writing, ""every visual resembles a grand painting courts with shadows and chandeliers, courtiers with tilaks and teers, chambers gleaming with mirrors, skies blushing with passion."""	wiki	https://en.wikipedia.org/wiki/Bajirao_Mastani	entertainment	31	26 - 45
About 44 million tonnes of cargo is moved annually through the country's major rivers and waterways. Groundwater supplies 40% of water in India's irrigation canals. 56% of the land is arable and used for agriculture.	wiki	https://en.wikipedia.org/wiki/Geography_of_India	geography	17	11 - 17
According to a 2010 report, only about 2.1% (or 1,350,000 ha) of Afghanistan is forested. Some steps have been taken in recent years in planting trees in the urban areas across Afghanistan. Even the Taliban spiritual leader has recently called for planting more trees.	wiki	https://en.wikipedia.org/wiki/Economy_of_Afghanistan	geography	15	11 - 17
All continental crust is ultimately derived from mantle-derived melts (mainly basalt) through fractional differentiation of basaltic melt and the assimilation (remelting) of pre-existing continental crust. The relative contributions of these two processes in creating continental crust are debated, but fractional differentiation is thought to play the dominant role. These processes occur primarily at magmatic arcs associated with subduction.	wiki	https://en.wikipedia.org/wiki/Continental_crust	geography	25	18 - 25
Although Japan is usually self-sufficient in rice (except for its use in making rice crackers and processed foods) and wheat, the country must import about 50% of its requirements of other grain and fodder crops and relies on imports for half of its supply of meat. Japan imports large quantities of wheat and soybeans. Japan is the 5th largest market for the European Union's agricultural exports.	wiki	https://en.wikipedia.org/wiki/Economy_of_Japan	geography	46	46 - 60
American geologist Grove Karl Gilbert first argued in 1885 that the barrier sediments came from longshore sources. He proposed that sediment moving in the breaker zone through agitation by waves in longshore drift would construct spits extending from headlands parallel to the coast. The subsequent breaching of spits by storm waves would form barrier islands.	wiki	https://en.wikipedia.org/wiki/Barrier_island	geography	17	11 - 17
Asansol has hot and dry summers and mild winters. In summers temperatures soar above 45C with dry hot air blowing known as 'loo' while in winter temperatures go below 10C. Monsoon lasts from June to September.	wiki	https://en.wikipedia.org/wiki/Asansol	geography	9	6 - 10
Asansol is a cosmopolitan city located on the lower Chota Nagpur Plateau, which occupies most of Jharkhand, between the Damodar and Ajay rivers. Another river, the Barakar, joins the Damodar near Dishergarh. Two small rivulets, Nunia and Garui flows past Asansol.	wiki	https://en.wikipedia.org/wiki/Asansol	geography	9	6 - 10
At the Earth's surface, earthquakes manifest themselves by shaking and displacing or disrupting the ground. When the epicenter of a large earthquake is located offshore, the seabed may be displaced sufficiently to cause a tsunami. Earthquakes can also trigger landslides.	wiki	https://en.wikipedia.org/wiki/Earthquake	geography	20	18 - 25
Autumn temperatures average around 1617C (6163F). Winter starts in December and continues until late February. Snow and sleet are common during the winter in upper Dharamshala (including McLeodganj, Bhagsu Nag and Naddi).	wiki	https://en.wikipedia.org/wiki/Dharamshala	geography	17	11 - 17
Cocoa is grown throughout Jamaica and local sales absorb about 1/3 of the output to be made into instant drinks and confectionery. Citrus fruit is mainly grown in the central parts of Jamaica, particularly between the elevations of 1,000-2,500 feet. The picking season lasts from November to April.	wiki	https://en.wikipedia.org/wiki/Economy_of_Jamaica	geography	18	18 - 25
Dehradun city receives potable water from two primary sources- surface water and groundwater to meet its supply needs. The sources of water were mainly from Kaulu khet Spring, Maussifall, Bindal River, Bijapur canal and more than 100 tubewells. It suffers from lack of sufficient ground water recharge and depleting ground water tables.	wiki	https://en.wikipedia.org/wiki/Dehradun	geography	18	18 - 25
Different kinds of fruits such as mango, sapota, orange, banana, papaya, pineapple and root crops are grown on hilly land owned by farmers. Spices such as pepper, clove, nutmeg, and cinnamon are grown under a multi-tier cropping system. Rubber, red oil, palm, noni and cashew are grown on a limited scale in these islands.	wiki	https://en.wikipedia.org/wiki/Andaman_and_Nicobar_Islands	geography	23	18 - 25
Fishing is a flourishing but minor industry. Fish caught are principally sardines, bonito, mackerel, smelt and sprats. Fresh fish are exported to France, dried and preserved fish to Spain and Italy.	wiki	https://en.wikipedia.org/wiki/Economy_of_Algeria	geography	15	11 - 17
Haddhunmathi Atoll ( 'Haddummati' in the Admiralty Chart) is regular in shape and 48 kilometres (30 miles) in length. Excepting for the projection of the reef at its NE corner (Isdh Muli), it closely resembles Kolhumadulhu. Its reefs are generally of little breadth, with no signs of vilu, except for its eastern fringes which are covered with islands that are quite large by Maldive standards.	wiki	https://en.wikipedia.org/wiki/Atolls_of_the_Maldives	geography	29	26 - 45
High water and pesticide use in cotton cultivation has prompted sustainability concerns and created a market for natural fiber alternatives. Other cellulose fibers, such as hemp, are seen as more sustainable options because of higher yields per acre with less water and pesticide use than cotton. Cellulose fiber alternatives have similar characteristics but are not perfect substitutes for cotton textiles with differences in properties like tensile strength and thermal regulation.	wiki	https://en.wikipedia.org/wiki/Cotton	geography	24	18 - 25
High water and pesticide use in cotton cultivation has prompted sustainability concerns and created a market for natural fiber alternatives. Other cellulose fibers, such as hemp, are seen as more sustainable options because of higher yields per acre with less water and pesticide use than cotton. Cellulose fiber alternatives have similar characteristics but are not perfect substitutes for cotton textiles with differences in properties like tensile strength and thermal regulation.	wiki	https://en.wikipedia.org/wiki/Cotton	geography	20	18 - 25
