doc_id	sent_id	topic	domain	prompt	scenario	speaker	turn
10	12	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	2	5
10	13	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	1	6
10	14	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	1	6
10	15	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	1	6
10	16	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	1	6
10	17	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	2	6
10	18	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	2	6
10	19	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	1	7
10	20	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	1	7
10	21	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	1	7
10	22	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	2	7
10	23	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	1	8
10	24	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	1	8
10	25	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	1	8
10	26	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	1	8
10	27	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	1	8
10	28	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	2	8
10	29	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	1	9
10	30	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	1	9
10	31	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	1	9
10	32	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	2	9
10	33	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	2	9
10	34	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	2	9
10	35	Gov Health Schemes	healthcare	Villagers complaining about the bad quality drinking water	Reaching more people/Spreading awareness	2	9
11	1	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	1	1
11	2	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	1	1
11	3	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	1	1
11	4	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	1	1
11	5	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	2	1
11	6	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	2	1
11	7	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	1	2
11	8	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	2	2
11	9	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	2	2
11	10	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	2	2
11	11	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	2	2
11	12	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	1	3
11	13	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	2	3
11	14	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	2	3
11	15	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	2	3
11	16	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	1	4
11	17	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	1	4
11	18	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	2	4
11	19	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	2	4
11	20	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	2	4
11	21	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	2	4
11	22	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	1	5
11	23	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	2	5
11	24	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	2	5
11	25	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	2	5
11	26	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	2	5
11	27	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	1	6
11	28	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	1	6
11	29	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	2	6
11	30	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	2	6
11	31	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	2	6
11	32	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	2	6
11	33	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	1	7
11	34	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	1	7
11	35	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	2	7
11	36	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	2	7
11	37	Sports in India	sports	Social and Economic inequalities	Challenges/Issues in Sports sector	2	7
12	1	Sports in India	sports	Wrestling	Sports in India	1	1
12	2	Sports in India	sports	Wrestling	Sports in India	1	1
12	3	Sports in India	sports	Wrestling	Sports in India	2	1
12	4	Sports in India	sports	Wrestling	Sports in India	2	1
12	5	Sports in India	sports	Wrestling	Sports in India	2	1
12	6	Sports in India	sports	Wrestling	Sports in India	1	2
12	7	Sports in India	sports	Wrestling	Sports in India	1	2
12	8	Sports in India	sports	Wrestling	Sports in India	1	2
12	9	Sports in India	sports	Wrestling	Sports in India	2	2
12	10	Sports in India	sports	Wrestling	Sports in India	1	3
12	11	Sports in India	sports	Wrestling	Sports in India	1	3
12	12	Sports in India	sports	Wrestling	Sports in India	2	3
12	13	Sports in India	sports	Wrestling	Sports in India	2	3
12	14	Sports in India	sports	Wrestling	Sports in India	2	3
12	15	Sports in India	sports	Wrestling	Sports in India	1	4
12	16	Sports in India	sports	Wrestling	Sports in India	1	4
12	17	Sports in India	sports	Wrestling	Sports in India	1	4
12	18	Sports in India	sports	Wrestling	Sports in India	2	4
12	19	Sports in India	sports	Wrestling	Sports in India	1	5
12	20	Sports in India	sports	Wrestling	Sports in India	1	5
12	21	Sports in India	sports	Wrestling	Sports in India	2	5
12	22	Sports in India	sports	Wrestling	Sports in India	1	6
12	23	Sports in India	sports	Wrestling	Sports in India	1	6
12	24	Sports in India	sports	Wrestling	Sports in India	2	6
12	25	Sports in India	sports	Wrestling	Sports in India	1	7
12	26	Sports in India	sports	Wrestling	Sports in India	1	7
12	27	Sports in India	sports	Wrestling	Sports in India	2	7
12	28	Sports in India	sports	Wrestling	Sports in India	2	7
12	29	Sports in India	sports	Wrestling	Sports in India	1	8
12	30	Sports in India	sports	Wrestling	Sports in India	1	8
12	31	Sports in India	sports	Wrestling	Sports in India	2	8
12	32	Sports in India	sports	Wrestling	Sports in India	1	9
13	1	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	1
13	2	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	1
13	3	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	1
13	4	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	1
13	5	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	1
13	6	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	1
13	7	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	2
13	8	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	2
13	9	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	2
13	10	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	2
13	11	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	2
13	12	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	2
13	13	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	3
13	14	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	3
13	15	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	3
13	16	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	3
13	17	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	3
13	18	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	3
13	19	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	4
13	20	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	4
13	21	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	4
13	22	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	4
13	23	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	4
13	24	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	4
13	25	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	4
13	26	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	4
13	27	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	4
13	28	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	4
13	29	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	5
13	30	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	5
13	31	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	5
13	32	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	5
13	33	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	5
13	34	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	5
13	35	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	5
13	36	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	5
13	37	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	6
13	38	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	6
13	39	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	1	6
13	40	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	6
13	41	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	6
13	42	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	6
13	43	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	6
13	44	Inquiring about the Insurance	insurance	Good health insurance available for family	Inquiring about different types of Taxes ( Sales tax, GST, SGST)	2	6
14	1	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	1	1
14	2	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	1	1
14	3	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	1	1
14	4	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	2	1
14	5	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	2	1
14	6	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	2	1
14	7	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	1	2
14	8	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	1	2
14	9	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	1	2
14	10	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	1	2
14	11	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	2	2
14	12	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	2	2
14	13	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	2	2
14	14	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	2	2
14	15	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	1	3
14	16	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	1	3
14	17	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	2	3
14	18	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	2	3
14	19	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	2	3
14	20	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	2	4
14	21	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	2	4
14	22	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	1	4
14	23	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	1	4
14	24	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	1	4
14	25	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	2	5
14	26	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	2	5
14	27	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	2	5
14	28	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	1	5
14	29	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	1	5
14	30	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	1	5
14	31	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	1	5
14	32	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	1	5
14	33	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	2	6
14	34	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	2	6
14	35	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	2	6
14	36	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	2	6
14	37	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	2	6
14	38	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	1	6
14	39	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	1	6
14	40	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	1	6
14	41	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	2	7
14	42	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	2	7
14	43	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	2	7
14	44	Plannings	daily_dialogue	Long drive from Mumbai to Goa	long/short drives	1	7
15	1	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	1	1
15	2	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	1	1
15	3	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	1	1
15	4	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	2	1
15	5	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	2	1
15	6	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	2	1
15	7	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	1	2
15	8	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	1	2
15	9	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	1	2
15	10	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	1	2
15	11	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	2	2
15	12	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	2	2
15	13	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	2	2
15	14	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	2	2
15	15	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	2	2
15	16	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	1	3
15	17	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	1	3
15	18	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	1	3
15	19	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	1	3
15	20	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	1	3
15	21	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	2	3
15	22	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	2	3
15	23	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	2	3
15	24	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	1	4
15	25	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	1	4
15	26	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	1	4
15	27	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	1	4
15	28	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	2	4
15	29	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	2	4
15	30	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	2	4
15	31	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	2	4
15	32	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	1	5
15	33	Music	entertainment	Arranging passes for AP Dhillon Concert	Music Apps/programs/concerts	2	5
16	1	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	1	1
16	2	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	2	1
16	3	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	1	2
16	4	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	2	2
16	5	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	1	3
16	6	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	1	3
16	7	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	1	3
16	8	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	1	3
16	9	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	2	3
16	10	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	2	3
16	11	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	1	4
16	12	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	2	4
16	13	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	2	4
16	14	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	2	4
16	15	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	1	5
16	16	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	1	5
16	17	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	2	5
16	18	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	2	5
16	19	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	2	5
16	20	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	2	5
16	21	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	1	6
16	22	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	2	6
16	23	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	2	6
16	24	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	1	7
16	25	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	1	7
16	26	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	2	7
16	27	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	2	7
16	28	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	2	7
16	29	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	1	8
16	30	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	1	8
16	31	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	2	8
16	32	Music	entertainment	Which is an easy genre of music to start with ?	Learning Music	1	9
17	1	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	1	1
17	2	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	2	1
17	3	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	1	2
17	4	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	1	2
17	5	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	1	2
17	6	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	2	2
17	7	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	1	3
17	8	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	2	3
17	9	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	2	3
17	10	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	1	4
17	11	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	1	4
17	12	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	2	4
17	13	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	1	5
17	14	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	1	5
17	15	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	2	5
17	16	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	2	5
17	17	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	2	5
17	18	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	1	6
17	19	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	2	6
17	20	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	2	6
17	21	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	2	6
17	22	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	1	7
17	23	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	1	7
17	24	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	2	7
17	25	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	2	7
17	26	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	1	8
17	27	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	2	8
17	28	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	1	9
17	29	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	2	9
17	30	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	2	9
17	31	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	1	10
17	32	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	1	10
17	33	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	1	10
17	34	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	1	10
17	35	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	2	10
17	36	Elections	government	Which political parties are planning to conduct the rally?	Inquiring about political rallies	2	10
18	1	Geography of India	geography	What is your fav subject?why?	School	1	1
18	2	Geography of India	geography	What is your fav subject?why?	School	1	1
18	3	Geography of India	geography	What is your fav subject?why?	School	1	1
18	4	Geography of India	geography	What is your fav subject?why?	School	2	1
18	5	Geography of India	geography	What is your fav subject?why?	School	2	1
18	6	Geography of India	geography	What is your fav subject?why?	School	2	1
18	7	Geography of India	geography	What is your fav subject?why?	School	2	1
18	8	Geography of India	geography	What is your fav subject?why?	School	2	1
18	9	Geography of India	geography	What is your fav subject?why?	School	2	1
18	10	Geography of India	geography	What is your fav subject?why?	School	1	2
18	11	Geography of India	geography	What is your fav subject?why?	School	1	2
18	12	Geography of India	geography	What is your fav subject?why?	School	1	2
18	13	Geography of India	geography	What is your fav subject?why?	School	1	2
18	14	Geography of India	geography	What is your fav subject?why?	School	2	2
18	15	Geography of India	geography	What is your fav subject?why?	School	2	2
18	16	Geography of India	geography	What is your fav subject?why?	School	2	2
18	17	Geography of India	geography	What is your fav subject?why?	School	2	2
18	18	Geography of India	geography	What is your fav subject?why?	School	2	2
18	19	Geography of India	geography	What is your fav subject?why?	School	2	2
18	20	Geography of India	geography	What is your fav subject?why?	School	1	3
18	21	Geography of India	geography	What is your fav subject?why?	School	1	3
18	22	Geography of India	geography	What is your fav subject?why?	School	1	3
18	23	Geography of India	geography	What is your fav subject?why?	School	1	3
18	24	Geography of India	geography	What is your fav subject?why?	School	1	3
18	25	Geography of India	geography	What is your fav subject?why?	School	2	3
18	26	Geography of India	geography	What is your fav subject?why?	School	2	3
18	27	Geography of India	geography	What is your fav subject?why?	School	2	3
18	28	Geography of India	geography	What is your fav subject?why?	School	2	3
18	29	Geography of India	geography	What is your fav subject?why?	School	1	4
18	30	Geography of India	geography	What is your fav subject?why?	School	1	4
18	31	Geography of India	geography	What is your fav subject?why?	School	1	4
18	32	Geography of India	geography	What is your fav subject?why?	School	1	4
18	33	Geography of India	geography	What is your fav subject?why?	School	2	4
18	34	Geography of India	geography	What is your fav subject?why?	School	2	4
18	35	Geography of India	geography	What is your fav subject?why?	School	2	4
18	36	Geography of India	geography	What is your fav subject?why?	School	2	4
18	37	Geography of India	geography	What is your fav subject?why?	School	2	4
18	38	Geography of India	geography	What is your fav subject?why?	School	1	5
18	39	Geography of India	geography	What is your fav subject?why?	School	2	5
18	40	Geography of India	geography	What is your fav subject?why?	School	1	6
